Culture,Count
  55 ,1049
  52 ,1045
  50 ,1038
  51 ,1034
  46 ,1008
  54 , 959
  48 , 950
  53 , 944
  49 , 942
  45 , 920
  56 , 913
  57 , 897
  44 , 885
  47 , 877
  59 , 860
  43 , 833
  58 , 828
  60 , 823
  42 , 812
  61 , 786
  40 , 771
  62 , 749
  63 , 745
  41 , 718
  64 , 717
  39 , 674
  37 , 630
  65 , 622
  38 , 621
  33 , 565
  35 , 565
  66 , 552
  32 , 546
  69 , 540
  68 , 536
  34 , 532
  36 , 532
  67 , 525
  30 , 507
  31 , 484
  20 , 457
  18 , 449
  22 , 444
  25 , 430
  70 , 427
  29 , 425
  23 , 420
  72 , 419
  27 , 419
  21 , 411
  26 , 400
  28 , 392
  73 , 388
  17 , 383
  71 , 376
  24 , 374
  19 , 366
  74 , 352
  75 , 338
  87 , 336
  86 , 333
  85 , 332
  15 , 324
  16 , 323
  88 , 323
  77 , 319
  79 , 314
  83 , 314
  82 , 306
  84 , 303
  76 , 298
  81 , 297
  14 , 278
  91 , 276
  89 , 273
  80 , 272
  93 , 271
  78 , 268
  90 , 259
  92 , 247
  13 , 241
  95 , 208
  12 , 199
  97 , 191
  94 , 183
  96 , 182
  11 , 180
  98 , 159
  99 , 157
 100 , 126
   9 , 123
  10 , 120
 101 , 119
 102 , 100
   8 ,  98
 103 ,  94
 104 ,  88
   7 ,  80
   5 ,  57
   6 ,  57
   4 ,  45
 105 ,  45
 106 ,  44
   3 ,  38
 107 ,  35
 108 ,  26
 111 ,  25
 109 ,  21
   2 ,  19
   1 ,  15
 112 ,  10
 110 ,  10
 116 ,   6
 118 ,   6
 115 ,   5
 114 ,   4
 125 ,   4
 126 ,   4
 127 ,   3
 132 ,   2
 129 ,   2
 122 ,   2
 123 ,   2
 124 ,   2
 150 ,   1
 147 ,   1
 134 ,   1
 117 ,   1
 133 ,   1
 120 ,   1
 153 ,   1
 139 ,   1
 128 ,   1
 119 ,   1
